file,age,gender,race,age_label,gender_label,race_label
val/28856.jpg,60+,Male,White,7,1,6
val/28859.jpg,10-19,Female,Indian,1,0,2
val/28869.jpg,3-9,Female,Latino,3,0,3
val/28953.jpg,20-29,Male,Southeast Asian,2,1,5
val/28961.jpg,10-19,Female,Southeast Asian,1,0,5
val/28978.jpg,60+,Female,Black,7,0,0
val/28988.jpg,10-19,Male,Indian,1,1,2
val/29090.jpg,3-9,Male,Middle Eastern,3,1,4
val/29130.jpg,10-19,Female,Southeast Asian,1,0,5
val/29146.jpg,40-49,Male,White,5,1,6
val/29204.jpg,3-9,Male,Southeast Asian,3,1,5
val/29234.jpg,60+,Male,Latino,7,1,3
val/29267.jpg,3-9,Female,Black,3,0,0
val/29303.jpg,30-39,Male,East Asian,4,1,1
val/29324.jpg,3-9,Male,Southeast Asian,3,1,5
val/29360.jpg,20-29,Male,White,2,1,6
val/29366.jpg,3-9,Male,East Asian,3,1,1
val/29398.jpg,50-59,Male,White,6,1,6
val/29442.jpg,0-2,Female,Indian,0,0,2
val/29445.jpg,40-49,Female,Middle Eastern,5,0,4
val/29462.jpg,10-19,Female,East Asian,1,0,1
val/29495.jpg,3-9,Male,Black,3,1,0
val/29522.jpg,50-59,Male,Indian,6,1,2
val/29562.jpg,50-59,Female,Southeast Asian,6,0,5
val/29564.jpg,3-9,Female,Black,3,0,0
val/29604.jpg,60+,Female,Southeast Asian,7,0,5
val/29656.jpg,0-2,Male,Indian,0,1,2
val/29729.jpg,30-39,Male,Black,4,1,0
val/29757.jpg,20-29,Female,White,2,0,6
val/29773.jpg,60+,Female,Indian,7,0,2
val/29784.jpg,20-29,Female,Indian,2,0,2
val/29812.jpg,20-29,Male,Latino,2,1,3
val/29836.jpg,60+,Female,Latino,7,0,3
val/29907.jpg,20-29,Female,East Asian,2,0,1
val/29941.jpg,40-49,Male,Black,5,1,0
val/30011.jpg,50-59,Female,Latino,6,0,3
val/30076.jpg,20-29,Male,Indian,2,1,2
val/30084.jpg,10-19,Female,Black,1,0,0
val/30086.jpg,0-2,Male,East Asian,0,1,1
val/30098.jpg,40-49,Female,Indian,5,0,2
val/30127.jpg,20-29,Female,Southeast Asian,2,0,5
val/30173.jpg,20-29,Male,East Asian,2,1,1
val/30176.jpg,30-39,Female,Middle Eastern,4,0,4
val/30199.jpg,50-59,Female,Southeast Asian,6,0,5
val/30235.jpg,30-39,Female,Indian,4,0,2
val/30312.jpg,10-19,Male,East Asian,1,1,1
val/30380.jpg,0-2,Female,Southeast Asian,0,0,5
val/30381.jpg,0-2,Male,Middle Eastern,0,1,4
val/30392.jpg,30-39,Female,White,4,0,6
val/30447.jpg,40-49,Female,Indian,5,0,2
val/30483.jpg,30-39,Female,Latino,4,0,3
val/30487.jpg,10-19,Female,Southeast Asian,1,0,5
val/30490.jpg,20-29,Male,Latino,2,1,3
val/30528.jpg,60+,Male,Black,7,1,0
val/30546.jpg,30-39,Female,East Asian,4,0,1
val/30577.jpg,50-59,Male,Middle Eastern,6,1,4
val/30610.jpg,3-9,Female,Middle Eastern,3,0,4
val/30650.jpg,3-9,Female,Middle Eastern,3,0,4
val/30651.jpg,0-2,Female,Southeast Asian,0,0,5
val/30668.jpg,60+,Male,Indian,7,1,2
val/30682.jpg,20-29,Female,White,2,0,6
val/30712.jpg,30-39,Male,White,4,1,6
val/30754.jpg,40-49,Male,Latino,5,1,3
val/30788.jpg,3-9,Female,White,3,0,6
val/30797.jpg,0-2,Female,Latino,0,0,3
val/30845.jpg,40-49,Male,Southeast Asian,5,1,5
val/30866.jpg,3-9,Female,Southeast Asian,3,0,5
val/30876.jpg,0-2,Male,East Asian,0,1,1
val/30910.jpg,50-59,Male,White,6,1,6
val/30926.jpg,50-59,Female,Southeast Asian,6,0,5
val/30935.jpg,60+,Male,Black,7,1,0
val/30949.jpg,3-9,Male,Black,3,1,0
val/30957.jpg,50-59,Female,Indian,6,0,2
val/30973.jpg,40-49,Male,Southeast Asian,5,1,5
val/30996.jpg,40-49,Male,Black,5,1,0
val/31003.jpg,40-49,Male,Middle Eastern,5,1,4
val/31018.jpg,60+,Male,East Asian,7,1,1
val/31039.jpg,10-19,Male,Middle Eastern,1,1,4
val/31074.jpg,0-2,Male,Middle Eastern,0,1,4
val/31094.jpg,60+,Male,East Asian,7,1,1
val/31111.jpg,50-59,Female,Black,6,0,0
val/31125.jpg,10-19,Male,Indian,1,1,2
val/31185.jpg,60+,Male,Black,7,1,0
val/31187.jpg,50-59,Male,Latino,6,1,3
val/31228.jpg,40-49,Male,White,5,1,6
val/31278.jpg,40-49,Female,Black,5,0,0
val/31308.jpg,60+,Male,Indian,7,1,2
val/31351.jpg,40-49,Female,White,5,0,6
val/31394.jpg,10-19,Male,Black,1,1,0
val/31401.jpg,40-49,Male,White,5,1,6
val/31533.jpg,20-29,Female,Indian,2,0,2
val/31539.jpg,50-59,Female,White,6,0,6
val/31563.jpg,3-9,Male,Latino,3,1,3
val/31569.jpg,10-19,Female,Indian,1,0,2
val/31626.jpg,30-39,Female,Black,4,0,0
val/31673.jpg,0-2,Male,Latino,0,1,3
val/31687.jpg,30-39,Female,White,4,0,6
val/31697.jpg,60+,Male,Black,7,1,0
val/31718.jpg,20-29,Female,White,2,0,6
val/31728.jpg,60+,Male,White,7,1,6
val/31808.jpg,40-49,Male,Indian,5,1,2
val/31855.jpg,50-59,Male,East Asian,6,1,1
val/31857.jpg,3-9,Male,East Asian,3,1,1
val/31908.jpg,30-39,Male,White,4,1,6
val/31921.jpg,20-29,Male,Indian,2,1,2
val/31979.jpg,60+,Male,Southeast Asian,7,1,5
val/32005.jpg,40-49,Female,Latino,5,0,3
val/32031.jpg,20-29,Female,Latino,2,0,3
val/32071.jpg,10-19,Female,Black,1,0,0
val/32145.jpg,40-49,Male,Latino,5,1,3
val/32193.jpg,10-19,Female,Middle Eastern,1,0,4
val/32194.jpg,30-39,Male,Middle Eastern,4,1,4
val/32219.jpg,60+,Male,Southeast Asian,7,1,5
val/32220.jpg,10-19,Male,White,1,1,6
val/32242.jpg,60+,Female,East Asian,7,0,1
val/32252.jpg,3-9,Male,Latino,3,1,3
val/32303.jpg,20-29,Male,Middle Eastern,2,1,4
val/32310.jpg,60+,Male,White,7,1,6
val/32342.jpg,20-29,Male,East Asian,2,1,1
val/32373.jpg,60+,Female,East Asian,7,0,1
val/32378.jpg,10-19,Male,Latino,1,1,3
val/32379.jpg,10-19,Male,Middle Eastern,1,1,4
val/32421.jpg,10-19,Male,Latino,1,1,3
val/32444.jpg,0-2,Female,East Asian,0,0,1
val/32451.jpg,40-49,Female,Black,5,0,0
val/32454.jpg,3-9,Female,White,3,0,6
val/32472.jpg,50-59,Male,Latino,6,1,3
val/32542.jpg,40-49,Female,East Asian,5,0,1
val/32558.jpg,0-2,Male,Indian,0,1,2
val/32571.jpg,40-49,Female,Latino,5,0,3
val/32591.jpg,50-59,Male,Latino,6,1,3
val/32599.jpg,60+,Female,Indian,7,0,2
val/32620.jpg,20-29,Male,Black,2,1,0
val/32678.jpg,50-59,Male,Indian,6,1,2
val/32687.jpg,40-49,Male,White,5,1,6
val/32711.jpg,3-9,Female,Black,3,0,0
val/32769.jpg,20-29,Male,Indian,2,1,2
val/32810.jpg,10-19,Female,Indian,1,0,2
val/32849.jpg,0-2,Male,White,0,1,6
val/32869.jpg,30-39,Female,Middle Eastern,4,0,4
val/32936.jpg,20-29,Male,Black,2,1,0
val/33001.jpg,3-9,Male,Black,3,1,0
val/33068.jpg,10-19,Female,Middle Eastern,1,0,4
val/33069.jpg,20-29,Male,Latino,2,1,3
val/33074.jpg,60+,Female,Southeast Asian,7,0,5
val/33091.jpg,10-19,Male,White,1,1,6
val/33100.jpg,60+,Male,White,7,1,6
val/33117.jpg,3-9,Female,Black,3,0,0
val/33120.jpg,10-19,Female,White,1,0,6
val/33144.jpg,60+,Female,White,7,0,6
val/33165.jpg,20-29,Male,Southeast Asian,2,1,5
val/33247.jpg,10-19,Male,Black,1,1,0
val/33254.jpg,3-9,Male,Middle Eastern,3,1,4
val/33255.jpg,10-19,Male,Indian,1,1,2
val/33314.jpg,50-59,Male,Indian,6,1,2
val/33336.jpg,0-2,Male,White,0,1,6
val/33346.jpg,50-59,Male,Indian,6,1,2
val/33410.jpg,3-9,Female,Southeast Asian,3,0,5
val/33453.jpg,10-19,Female,Southeast Asian,1,0,5
val/33537.jpg,0-2,Female,White,0,0,6
val/33539.jpg,10-19,Male,Black,1,1,0
val/33542.jpg,10-19,Male,Middle Eastern,1,1,4
val/33577.jpg,50-59,Male,Black,6,1,0
val/33582.jpg,3-9,Female,White,3,0,6
val/33597.jpg,3-9,Female,White,3,0,6
val/33623.jpg,10-19,Male,Southeast Asian,1,1,5
val/33637.jpg,20-29,Female,Middle Eastern,2,0,4
val/33679.jpg,3-9,Male,Black,3,1,0
val/33705.jpg,30-39,Female,Latino,4,0,3
val/33751.jpg,3-9,Female,Southeast Asian,3,0,5
val/33753.jpg,20-29,Male,Middle Eastern,2,1,4
val/33815.jpg,3-9,Male,Southeast Asian,3,1,5
val/33835.jpg,0-2,Male,Middle Eastern,0,1,4
val/33857.jpg,30-39,Male,Latino,4,1,3
val/33882.jpg,60+,Male,White,7,1,6
val/33891.jpg,20-29,Male,Black,2,1,0
val/33937.jpg,3-9,Female,Middle Eastern,3,0,4
val/33956.jpg,30-39,Female,Southeast Asian,4,0,5
val/33958.jpg,50-59,Male,White,6,1,6
val/33992.jpg,60+,Female,White,7,0,6
val/33996.jpg,10-19,Female,Southeast Asian,1,0,5
val/34029.jpg,30-39,Female,Southeast Asian,4,0,5
val/34056.jpg,20-29,Male,East Asian,2,1,1
val/34096.jpg,40-49,Male,Middle Eastern,5,1,4
val/34107.jpg,10-19,Female,East Asian,1,0,1
val/34133.jpg,3-9,Male,Indian,3,1,2
val/34135.jpg,50-59,Female,White,6,0,6
val/34181.jpg,60+,Female,Southeast Asian,7,0,5
val/34201.jpg,30-39,Female,Indian,4,0,2
val/34227.jpg,3-9,Female,Southeast Asian,3,0,5
val/34347.jpg,20-29,Female,Indian,2,0,2
val/34352.jpg,40-49,Female,Latino,5,0,3
val/34396.jpg,3-9,Male,Latino,3,1,3
val/34427.jpg,0-2,Male,Middle Eastern,0,1,4
val/34541.jpg,60+,Male,East Asian,7,1,1
val/34552.jpg,10-19,Male,Indian,1,1,2
val/34567.jpg,20-29,Female,Middle Eastern,2,0,4
val/34591.jpg,0-2,Female,Black,0,0,0
val/34606.jpg,20-29,Female,Indian,2,0,2
val/34700.jpg,40-49,Female,Indian,5,0,2
val/34718.jpg,10-19,Male,Indian,1,1,2
val/34914.jpg,10-19,Male,Middle Eastern,1,1,4
val/34947.jpg,10-19,Female,Middle Eastern,1,0,4
val/34948.jpg,0-2,Male,White,0,1,6
val/35006.jpg,60+,Female,White,7,0,6
val/35007.jpg,40-49,Female,Southeast Asian,5,0,5
val/35039.jpg,10-19,Male,White,1,1,6
val/35041.jpg,50-59,Male,White,6,1,6
val/35127.jpg,40-49,Male,Middle Eastern,5,1,4
val/35154.jpg,40-49,Female,Latino,5,0,3
val/35166.jpg,30-39,Female,White,4,0,6
val/35207.jpg,3-9,Male,East Asian,3,1,1
val/35210.jpg,3-9,Female,Indian,3,0,2
val/35228.jpg,0-2,Male,Black,0,1,0
val/35277.jpg,60+,Female,White,7,0,6
val/35296.jpg,40-49,Female,White,5,0,6
val/35310.jpg,20-29,Female,East Asian,2,0,1
val/35311.jpg,0-2,Male,East Asian,0,1,1
val/35330.jpg,40-49,Male,Indian,5,1,2
val/35363.jpg,50-59,Female,East Asian,6,0,1
val/35376.jpg,50-59,Male,Southeast Asian,6,1,5
val/35435.jpg,60+,Female,Black,7,0,0
val/35439.jpg,10-19,Male,Latino,1,1,3
val/35522.jpg,50-59,Female,Middle Eastern,6,0,4
val/35525.jpg,3-9,Female,Latino,3,0,3
val/35529.jpg,40-49,Male,Latino,5,1,3
val/35537.jpg,50-59,Male,Latino,6,1,3
val/35576.jpg,10-19,Male,White,1,1,6
val/35645.jpg,40-49,Female,White,5,0,6
val/35654.jpg,50-59,Female,Indian,6,0,2
val/35662.jpg,0-2,Male,Black,0,1,0
val/35673.jpg,30-39,Female,Latino,4,0,3
val/35696.jpg,20-29,Male,Indian,2,1,2
val/35699.jpg,10-19,Female,Indian,1,0,2
val/35722.jpg,60+,Male,Southeast Asian,7,1,5
val/35725.jpg,3-9,Male,Black,3,1,0
val/35783.jpg,3-9,Female,Latino,3,0,3
val/35799.jpg,10-19,Male,Southeast Asian,1,1,5
val/35864.jpg,50-59,Female,Black,6,0,0
val/36002.jpg,10-19,Female,Indian,1,0,2
val/36010.jpg,20-29,Male,Latino,2,1,3
val/36019.jpg,3-9,Male,White,3,1,6
val/36061.jpg,0-2,Female,Southeast Asian,0,0,5
val/36090.jpg,3-9,Female,White,3,0,6
val/36129.jpg,20-29,Female,Southeast Asian,2,0,5
val/36184.jpg,40-49,Male,White,5,1,6
val/36202.jpg,0-2,Male,East Asian,0,1,1
val/36247.jpg,40-49,Male,Latino,5,1,3
val/36262.jpg,3-9,Female,White,3,0,6
val/36266.jpg,50-59,Female,Indian,6,0,2
val/36272.jpg,3-9,Female,East Asian,3,0,1
val/36316.jpg,3-9,Male,East Asian,3,1,1
val/36325.jpg,30-39,Male,Black,4,1,0
val/36389.jpg,10-19,Male,Middle Eastern,1,1,4
val/36441.jpg,10-19,Male,Black,1,1,0
val/36459.jpg,60+,Male,Indian,7,1,2
val/36485.jpg,10-19,Male,White,1,1,6
val/36499.jpg,30-39,Male,Indian,4,1,2
val/36514.jpg,10-19,Female,White,1,0,6
val/36522.jpg,10-19,Female,Latino,1,0,3
val/36531.jpg,30-39,Female,White,4,0,6
val/36553.jpg,3-9,Female,Black,3,0,0
val/36557.jpg,30-39,Female,Black,4,0,0
val/36563.jpg,0-2,Male,White,0,1,6
val/36581.jpg,10-19,Female,White,1,0,6
val/36591.jpg,20-29,Male,Indian,2,1,2
val/36618.jpg,20-29,Male,Middle Eastern,2,1,4
val/36663.jpg,3-9,Male,Latino,3,1,3
val/36738.jpg,50-59,Female,East Asian,6,0,1
val/36786.jpg,3-9,Female,White,3,0,6
val/36806.jpg,0-2,Female,Indian,0,0,2
val/36826.jpg,40-49,Female,Black,5,0,0
val/36829.jpg,20-29,Female,Middle Eastern,2,0,4
val/36854.jpg,50-59,Female,Black,6,0,0
val/36861.jpg,30-39,Female,White,4,0,6
val/36911.jpg,10-19,Male,Middle Eastern,1,1,4
val/36917.jpg,10-19,Male,Indian,1,1,2
val/36924.jpg,40-49,Male,Black,5,1,0
val/36938.jpg,50-59,Female,Latino,6,0,3
val/36954.jpg,30-39,Male,Latino,4,1,3
val/36976.jpg,3-9,Female,Black,3,0,0
val/36983.jpg,10-19,Female,Black,1,0,0
val/36989.jpg,3-9,Female,Black,3,0,0
val/37001.jpg,50-59,Female,White,6,0,6
val/37006.jpg,50-59,Female,Latino,6,0,3
val/37007.jpg,40-49,Female,Indian,5,0,2
val/37020.jpg,40-49,Female,White,5,0,6
val/37035.jpg,50-59,Male,Indian,6,1,2
val/37061.jpg,40-49,Female,Southeast Asian,5,0,5
val/37075.jpg,3-9,Male,Indian,3,1,2
val/37081.jpg,30-39,Male,Southeast Asian,4,1,5
val/37082.jpg,20-29,Female,Southeast Asian,2,0,5
val/37103.jpg,30-39,Female,East Asian,4,0,1
val/37199.jpg,40-49,Male,Middle Eastern,5,1,4
val/37209.jpg,3-9,Female,Middle Eastern,3,0,4
val/37267.jpg,3-9,Female,Black,3,0,0
val/37268.jpg,60+,Female,Southeast Asian,7,0,5
val/37272.jpg,3-9,Female,Latino,3,0,3
val/37275.jpg,30-39,Male,Indian,4,1,2
val/37280.jpg,10-19,Male,Indian,1,1,2
val/37324.jpg,10-19,Female,East Asian,1,0,1
val/37432.jpg,30-39,Male,Latino,4,1,3
val/37470.jpg,20-29,Female,Southeast Asian,2,0,5
val/37474.jpg,3-9,Female,Black,3,0,0
val/37522.jpg,20-29,Female,Black,2,0,0
val/37562.jpg,40-49,Male,Black,5,1,0
val/37583.jpg,30-39,Female,Latino,4,0,3
val/37597.jpg,20-29,Male,Black,2,1,0
val/37606.jpg,10-19,Female,Middle Eastern,1,0,4
val/37624.jpg,3-9,Female,White,3,0,6
val/37628.jpg,20-29,Male,Latino,2,1,3
val/37674.jpg,3-9,Female,White,3,0,6
val/37700.jpg,3-9,Female,White,3,0,6
val/37774.jpg,40-49,Female,Southeast Asian,5,0,5
val/37801.jpg,3-9,Male,Southeast Asian,3,1,5
val/37813.jpg,0-2,Male,Black,0,1,0
val/37827.jpg,40-49,Male,Latino,5,1,3
val/37910.jpg,30-39,Male,Black,4,1,0
val/37978.jpg,0-2,Male,Black,0,1,0
val/37988.jpg,3-9,Female,Black,3,0,0
val/37992.jpg,10-19,Female,Indian,1,0,2
val/38033.jpg,40-49,Male,Black,5,1,0
val/38038.jpg,3-9,Female,Middle Eastern,3,0,4
val/38039.jpg,50-59,Male,Southeast Asian,6,1,5
val/38042.jpg,50-59,Male,Latino,6,1,3
val/38047.jpg,60+,Female,Latino,7,0,3
val/38148.jpg,3-9,Female,Southeast Asian,3,0,5
val/38169.jpg,60+,Female,Black,7,0,0
val/38177.jpg,30-39,Female,Indian,4,0,2
val/38265.jpg,0-2,Male,White,0,1,6
val/38272.jpg,40-49,Female,Black,5,0,0
val/38286.jpg,50-59,Male,Indian,6,1,2
val/38395.jpg,30-39,Female,Middle Eastern,4,0,4
val/38439.jpg,10-19,Female,White,1,0,6
val/38452.jpg,30-39,Female,Southeast Asian,4,0,5
val/38454.jpg,30-39,Female,Southeast Asian,4,0,5
val/38475.jpg,50-59,Female,Middle Eastern,6,0,4
val/38516.jpg,50-59,Female,Southeast Asian,6,0,5
val/38559.jpg,40-49,Female,Black,5,0,0
val/38593.jpg,40-49,Female,White,5,0,6
val/38623.jpg,20-29,Female,Latino,2,0,3
val/38686.jpg,40-49,Male,East Asian,5,1,1
val/38787.jpg,20-29,Male,Southeast Asian,2,1,5
val/38794.jpg,3-9,Male,Middle Eastern,3,1,4
val/38796.jpg,20-29,Female,East Asian,2,0,1
val/38851.jpg,30-39,Male,Latino,4,1,3
val/38885.jpg,30-39,Female,Middle Eastern,4,0,4
val/38920.jpg,40-49,Male,Southeast Asian,5,1,5
val/38940.jpg,60+,Male,White,7,1,6
val/38944.jpg,20-29,Male,White,2,1,6
val/39012.jpg,10-19,Male,Latino,1,1,3
val/39078.jpg,3-9,Male,Black,3,1,0
val/39171.jpg,0-2,Male,Black,0,1,0
val/39198.jpg,30-39,Female,East Asian,4,0,1
val/39209.jpg,50-59,Female,East Asian,6,0,1
val/39214.jpg,40-49,Male,Middle Eastern,5,1,4
val/39221.jpg,10-19,Male,Latino,1,1,3
val/39223.jpg,50-59,Female,Black,6,0,0
val/39242.jpg,60+,Male,Middle Eastern,7,1,4
val/39248.jpg,20-29,Male,White,2,1,6
val/39284.jpg,0-2,Male,White,0,1,6
val/39296.jpg,40-49,Male,Middle Eastern,5,1,4
val/39358.jpg,50-59,Female,Black,6,0,0
val/39375.jpg,3-9,Female,White,3,0,6
val/39393.jpg,20-29,Female,White,2,0,6
val/39559.jpg,3-9,Male,Southeast Asian,3,1,5
val/39562.jpg,3-9,Male,Indian,3,1,2
val/39578.jpg,60+,Male,Middle Eastern,7,1,4
val/39608.jpg,3-9,Female,Indian,3,0,2
val/39658.jpg,0-2,Female,East Asian,0,0,1
val/39675.jpg,10-19,Male,Middle Eastern,1,1,4
val/39704.jpg,10-19,Female,White,1,0,6
val/39710.jpg,30-39,Male,East Asian,4,1,1
val/39739.jpg,3-9,Male,Indian,3,1,2
val/39756.jpg,40-49,Female,Black,5,0,0
val/39768.jpg,60+,Female,Southeast Asian,7,0,5
val/39770.jpg,0-2,Male,Southeast Asian,0,1,5
val/39871.jpg,10-19,Male,East Asian,1,1,1
val/39887.jpg,20-29,Female,Southeast Asian,2,0,5
val/39930.jpg,40-49,Male,East Asian,5,1,1
val/39955.jpg,30-39,Male,Latino,4,1,3
val/40012.jpg,40-49,Female,Latino,5,0,3
val/40019.jpg,20-29,Female,Indian,2,0,2
val/40023.jpg,20-29,Female,Middle Eastern,2,0,4
val/40060.jpg,3-9,Female,East Asian,3,0,1
val/40075.jpg,40-49,Male,Southeast Asian,5,1,5
val/40122.jpg,30-39,Female,Middle Eastern,4,0,4
val/40134.jpg,10-19,Male,Latino,1,1,3
val/40148.jpg,20-29,Male,East Asian,2,1,1
val/40177.jpg,3-9,Male,White,3,1,6
val/40190.jpg,30-39,Female,Latino,4,0,3
val/40199.jpg,60+,Male,Middle Eastern,7,1,4
val/40228.jpg,30-39,Male,Southeast Asian,4,1,5
val/40251.jpg,60+,Male,Southeast Asian,7,1,5
val/40271.jpg,30-39,Female,White,4,0,6
val/40308.jpg,10-19,Male,Indian,1,1,2
val/40328.jpg,60+,Female,White,7,0,6
val/40389.jpg,60+,Male,Indian,7,1,2
val/40413.jpg,60+,Female,Middle Eastern,7,0,4
val/40455.jpg,50-59,Male,Black,6,1,0
val/40472.jpg,10-19,Male,Black,1,1,0
val/40548.jpg,20-29,Male,Southeast Asian,2,1,5
val/40591.jpg,3-9,Female,Middle Eastern,3,0,4
val/40650.jpg,3-9,Female,Middle Eastern,3,0,4
val/40688.jpg,20-29,Female,East Asian,2,0,1
val/40705.jpg,30-39,Female,Black,4,0,0
val/40734.jpg,10-19,Male,Black,1,1,0
val/40771.jpg,60+,Male,Indian,7,1,2
val/40799.jpg,3-9,Male,East Asian,3,1,1
val/40836.jpg,40-49,Female,Indian,5,0,2
val/40850.jpg,20-29,Female,Black,2,0,0
val/40861.jpg,40-49,Female,Black,5,0,0
val/40936.jpg,30-39,Male,Southeast Asian,4,1,5
val/40944.jpg,40-49,Male,East Asian,5,1,1
val/40985.jpg,40-49,Female,Indian,5,0,2
val/41075.jpg,40-49,Male,Latino,5,1,3
val/41080.jpg,10-19,Male,East Asian,1,1,1
val/41097.jpg,20-29,Female,Latino,2,0,3
val/41101.jpg,50-59,Male,Middle Eastern,6,1,4
val/41120.jpg,0-2,Female,White,0,0,6
val/41139.jpg,20-29,Female,Latino,2,0,3
val/41154.jpg,40-49,Female,Southeast Asian,5,0,5
val/41520.jpg,10-19,Female,Middle Eastern,1,0,4
val/41541.jpg,50-59,Female,Middle Eastern,6,0,4
val/41621.jpg,10-19,Male,Black,1,1,0
val/41629.jpg,40-49,Male,Southeast Asian,5,1,5
val/41673.jpg,3-9,Male,Black,3,1,0
val/41698.jpg,60+,Female,Latino,7,0,3
val/41701.jpg,10-19,Male,White,1,1,6
val/41717.jpg,40-49,Male,Black,5,1,0
val/41766.jpg,40-49,Male,Indian,5,1,2
val/41812.jpg,50-59,Female,Indian,6,0,2
val/41867.jpg,10-19,Male,Indian,1,1,2
val/41916.jpg,10-19,Female,Latino,1,0,3
val/41968.jpg,20-29,Male,Indian,2,1,2
val/42048.jpg,20-29,Female,Southeast Asian,2,0,5
val/42065.jpg,50-59,Male,Black,6,1,0
val/42070.jpg,60+,Male,Latino,7,1,3
val/42098.jpg,10-19,Male,Middle Eastern,1,1,4
val/42129.jpg,40-49,Male,Latino,5,1,3
val/42181.jpg,50-59,Female,East Asian,6,0,1
val/42182.jpg,20-29,Male,East Asian,2,1,1
val/42193.jpg,3-9,Male,Southeast Asian,3,1,5
val/42218.jpg,20-29,Female,Middle Eastern,2,0,4
val/42220.jpg,50-59,Female,Southeast Asian,6,0,5
val/42288.jpg,0-2,Female,Black,0,0,0
val/42333.jpg,40-49,Female,Latino,5,0,3
val/42370.jpg,30-39,Female,Latino,4,0,3
val/42460.jpg,30-39,Male,Black,4,1,0
val/42479.jpg,10-19,Male,Southeast Asian,1,1,5
val/42495.jpg,3-9,Female,Black,3,0,0
val/42756.jpg,10-19,Female,Latino,1,0,3
val/42780.jpg,40-49,Male,Middle Eastern,5,1,4
val/42796.jpg,60+,Female,Indian,7,0,2
val/42874.jpg,10-19,Male,Middle Eastern,1,1,4
val/42883.jpg,60+,Female,Indian,7,0,2
val/42885.jpg,60+,Male,Southeast Asian,7,1,5
val/42925.jpg,30-39,Male,Middle Eastern,4,1,4
val/42992.jpg,30-39,Male,White,4,1,6
val/43033.jpg,50-59,Female,White,6,0,6
val/43073.jpg,40-49,Male,Southeast Asian,5,1,5
val/43077.jpg,30-39,Female,East Asian,4,0,1
val/43111.jpg,3-9,Female,White,3,0,6
val/43137.jpg,40-49,Male,East Asian,5,1,1
val/43202.jpg,60+,Male,Latino,7,1,3
val/43225.jpg,30-39,Male,East Asian,4,1,1
val/43244.jpg,40-49,Female,Indian,5,0,2
val/43256.jpg,50-59,Female,Black,6,0,0
val/43267.jpg,60+,Male,Middle Eastern,7,1,4
val/43357.jpg,30-39,Female,East Asian,4,0,1
val/43477.jpg,20-29,Female,Latino,2,0,3
val/43480.jpg,40-49,Female,Middle Eastern,5,0,4
val/43503.jpg,20-29,Female,Black,2,0,0
val/43551.jpg,40-49,Female,Southeast Asian,5,0,5
val/43554.jpg,50-59,Female,Southeast Asian,6,0,5
val/43620.jpg,40-49,Male,Middle Eastern,5,1,4
val/43675.jpg,40-49,Male,Southeast Asian,5,1,5
val/43721.jpg,20-29,Female,Indian,2,0,2
val/43754.jpg,50-59,Female,Middle Eastern,6,0,4
val/43768.jpg,60+,Female,East Asian,7,0,1
val/43780.jpg,3-9,Male,Latino,3,1,3
val/43792.jpg,3-9,Female,Latino,3,0,3
val/43848.jpg,10-19,Female,Latino,1,0,3
val/43925.jpg,30-39,Male,East Asian,4,1,1
val/43938.jpg,30-39,Female,Latino,4,0,3
val/43962.jpg,60+,Female,Black,7,0,0
val/43967.jpg,50-59,Female,Indian,6,0,2
val/43993.jpg,20-29,Male,Latino,2,1,3
val/44003.jpg,10-19,Female,Southeast Asian,1,0,5
val/44020.jpg,60+,Male,Middle Eastern,7,1,4
val/44030.jpg,40-49,Female,White,5,0,6
val/44090.jpg,60+,Male,White,7,1,6
val/44116.jpg,30-39,Female,Southeast Asian,4,0,5
val/44140.jpg,20-29,Male,Black,2,1,0
val/44147.jpg,60+,Male,Middle Eastern,7,1,4
val/44161.jpg,50-59,Male,Latino,6,1,3
val/44166.jpg,10-19,Female,Black,1,0,0
val/44172.jpg,30-39,Female,Southeast Asian,4,0,5
val/44240.jpg,60+,Female,East Asian,7,0,1
val/44244.jpg,50-59,Male,Southeast Asian,6,1,5
val/44280.jpg,3-9,Male,White,3,1,6
val/44291.jpg,20-29,Female,Black,2,0,0
val/44302.jpg,60+,Female,Latino,7,0,3
val/44311.jpg,30-39,Female,Latino,4,0,3
val/44331.jpg,10-19,Male,Latino,1,1,3
val/44359.jpg,20-29,Male,East Asian,2,1,1
val/44371.jpg,60+,Female,White,7,0,6
val/44422.jpg,40-49,Male,Black,5,1,0
val/44427.jpg,60+,Male,East Asian,7,1,1
val/44470.jpg,60+,Male,Middle Eastern,7,1,4
val/44479.jpg,50-59,Female,Black,6,0,0
val/44564.jpg,3-9,Male,Indian,3,1,2
val/44569.jpg,20-29,Male,East Asian,2,1,1
val/44571.jpg,0-2,Male,East Asian,0,1,1
val/44577.jpg,10-19,Male,Southeast Asian,1,1,5
val/44638.jpg,10-19,Male,Indian,1,1,2
val/44668.jpg,50-59,Male,White,6,1,6
val/44725.jpg,50-59,Male,Indian,6,1,2
val/44775.jpg,50-59,Male,Latino,6,1,3
val/44783.jpg,30-39,Female,Indian,4,0,2
val/44801.jpg,10-19,Female,White,1,0,6
val/44809.jpg,40-49,Female,Latino,5,0,3
val/44858.jpg,50-59,Male,Southeast Asian,6,1,5
val/44899.jpg,20-29,Male,Southeast Asian,2,1,5
val/44928.jpg,20-29,Male,Middle Eastern,2,1,4
